ID,RiskScore
3908,29.03012474706088
3909,62.91229675072566
3910,48.147081290271224
3911,51.222918890716755
3912,26.696748376477583
3913,60.033254669277454
3914,66.3746414636541
3915,55.747398077267704
3916,63.22234984347745
3917,57.90015984364842
3918,45.44149635218227
3919,22.94468021485047
3920,23.397769330731997
3921,27.8927839137465
3922,52.67187457029468
3923,71.79120242533722
3924,73.79194289386497
3925,26.094047338674454
3926,79.51982191083066
3927,64.58006931977036
3928,46.76471622768703
3929,35.518786633881746
3930,53.08420014716948
3931,47.2450462698765
3932,40.04524835006663
3933,42.05354533289583
3934,49.37706711489117
3935,25.04839322251805
3936,42.75152703955399
3937,81.7549058259641
3938,60.48721354854677
3939,32.98810285758837
3940,66.6337071110046
3941,29.63062747897082
3942,65.60711605431561
3943,31.028092505213536
3944,59.62088790552833
3945,50.498041192855936
3946,45.99922025704909
3947,26.047866629996914
3948,45.644846787875686
3949,44.4599197232816
3950,58.29441727684035
3951,54.73123384361958
3952,28.15036013734089
3953,54.475471772643374
3954,27.230551606434407
3955,62.835186761387945
3956,45.017459301240294
3957,69.41388732273572
3958,33.33474475848044
3959,66.37840106376788
3960,46.41194233085741
3961,40.125675442747536
3962,70.10073000729412
3963,42.52267054712495
3964,42.18403389522271
3965,32.282383878497185
3966,59.59111006258509
3967,42.52581509556968
3968,44.29730113977793
3969,56.33371620810203
3970,34.776314853471824
3971,40.938980033596586
3972,65.2629547073149
3973,39.165968891165576
3974,52.69336977267247
3975,76.1100045408448
3976,73.45304192103845
3977,55.87543255564906
3978,58.56381656740321
3979,52.20396807727046
3980,55.91243193706313
3981,56.72112582677019
3982,43.71516359551841
3983,51.78087907888584
3984,57.18095138763139
3985,47.767595727924885
3986,40.759993957346026
3987,31.445333248881344
3988,44.8779540403651
3989,46.18581746454855
3990,36.75549427307833
3991,32.3277418499992
3992,58.97981345035204
3993,32.99379741404686
3994,53.57157074877564
3995,24.982719807993146
3996,28.28181100709263
3997,38.30440114168828
3998,42.33652717321545
3999,36.89003651861297
4000,52.65563879183795
4001,47.38435510667358
4002,37.565956048521386
4003,64.42316356451549
4004,50.249567093359545
4005,25.642906516949946
4006,22.02846862192608
4007,29.24548242469177
4008,44.48513590930104
4009,61.4509387270833
4010,33.814334059329326
4011,59.5278336126514
4012,26.169970219456406
4013,39.16276422498226
4014,30.954422173577285
4015,47.315595275644
4016,54.735371583304065
4017,48.71374459565629
4018,26.44538413646004
4019,67.87555194471746
4020,38.10267339373234
4021,56.15867789429182
4022,24.51240492349652
4023,34.3537604445802
4024,57.41288178087695
4025,28.19580567756847
4026,57.429643190623864
4027,67.89510277237257
4028,29.21348501120488
4029,58.26684228436231
4030,35.1607841547523
4031,36.805594181382546
4032,47.2514611311424
4033,37.39287029349228
4034,29.085392345088263
4035,54.04997519729569
4036,49.79322587378167
4037,28.476048252189997
4038,66.02791002013765
4039,68.7598970418866
4040,41.15714933422314
4041,62.8198579920825
4042,44.972776890230186
4043,72.15083813121011
4044,50.749827272684165
4045,66.92424528886835
4046,78.6553598479749
4047,50.42987127343828
4048,68.24580170978868
4049,70.30061339261214
4050,60.32829084580239
4051,32.25161753522027
4052,62.698300818887674
4053,29.184906126361085
4054,69.42398544114967
4055,44.990426087252146
4056,32.79236968075292
4057,47.05163513707584
4058,26.57456355902061
4059,62.26893910362074
4060,65.05938984735758
4061,46.453012970063725
4062,70.61439884145302
4063,64.25205700271573
4064,24.15895196774057
4065,56.0157123862022
4066,71.99119989473952
4067,30.798093230842
4068,30.384987282164474
4069,32.24399234461322
4070,27.99569057415048
4071,37.17200570766661
4072,25.36935147876519
4073,47.27023030386844
4074,38.19964717168595
4075,53.701653360573566
4076,25.908650425799237
4077,29.966921703288442
4078,46.29588995746698
4079,42.77061361037334
4080,28.07686336555802
4081,31.112085407582075
4082,74.61400195758681
4083,41.31449000470682
4084,29.807811925765424
4085,63.51414580250277
4086,60.58602312587655
4087,27.628610131054653
4088,50.969325465127746
4089,60.68262971372223
4090,33.121571516206686
4091,71.96556983155381
4092,37.86910074375478
4093,24.07077145857259
4094,57.71014905114105
4095,34.35846518627948
4096,53.024280145617894
4097,39.395763946433426
4098,70.60869038273009
4099,69.1317590374909
4100,76.53427713438124
4101,67.66697148138894
4102,51.22754369100931
4103,27.878850129442824
4104,62.01491328727473
4105,61.938567528624446
4106,74.32567227718681
4107,61.357908124786945
4108,38.730622551972736
4109,62.02311784420185
4110,45.53286660542073
4111,39.93333103274228
4112,51.96525128670933
4113,37.533669058861776
4114,70.0866956907843
4115,41.26802095485306
4116,56.73275433442853
4117,46.14579555087608
4118,30.374263470629398
4119,39.93126882843123
4120,71.84477418178648
4121,26.071397997377318
4122,56.40670105716265
4123,42.2289701693663
4124,59.52105712768825
4125,40.732566086272016
4126,42.96025259292369
4127,48.314306768041256
4128,41.9486191693558
4129,35.588624807745276
4130,70.57428928240802
4131,69.54017977061562
4132,38.98067955212455
4133,48.8463995907111
4134,56.03841796124148
4135,24.39985705327794
4136,42.131283222195464
4137,72.58988431128549
4138,35.54475079303753
4139,80.90375907675663
4140,47.48779833301042
4141,69.32472219474938
4142,25.41600414841752
4143,54.98387069961609
4144,23.18047201445813
4145,38.62682132366257
4146,43.11327467945379
4147,37.2000572488386
4148,53.68801409668509
4149,60.377071877581216
4150,54.7918848042471
4151,38.57954486949823
4152,32.319114417043316
4153,27.078975028292625
4154,41.012766199605366
4155,53.066492318018135
4156,62.5938705082347
4157,68.2353143639127
4158,60.335865179897894
4159,64.9735209822315
4160,55.46559962804796
4161,49.8018665516665
4162,41.493973701058195
4163,64.51562555852698
4164,72.86275328533684
4165,22.913617377129384
4166,22.911759334984986
4167,61.82320600671863
4168,32.0126871178706
4169,44.89741895653091
4170,40.34061461419891
4171,27.091242611789042
4172,34.92586683547986
4173,53.865838708751625
4174,37.17317710304101
4175,65.78742741535132
4176,54.7220329998551
4177,59.914220252596465
4178,45.8306626590103
4179,66.43354882680227
4180,47.23238662693263
4181,51.044180525911024
4182,80.83773638482978
4183,53.39035784652082
4184,25.069166482613095
4185,14.291563132928601
4186,24.42093321735316
4187,53.56751139300792
4188,26.29559658015711
4189,68.50573974786755
4190,75.20944851000229
4191,33.5569706172175
4192,57.93169610592929
4193,45.54645313840724
4194,50.19412460109471
4195,72.35140460781915
4196,62.19237657814665
4197,52.49823566728656
4198,49.103968376450815
4199,63.88307035486439
4200,25.818823524058914
4201,84.42344331261717
4202,52.7860918763358
4203,71.78623484465597
4204,28.72168146780795
4205,28.466443519881558
4206,67.35111784038156
4207,30.861881891705366
4208,75.21167402049696
4209,48.188441408899415
4210,54.50748418644246
4211,50.57574524422686
4212,73.46867678416196
4213,46.13728787062379
4214,39.03948289878774
4215,54.31954538835166
4216,67.85140896086011
4217,28.31208395008253
4218,69.56696937016397
4219,34.01149339939518
4220,48.074998366543035
4221,31.523810398161853
4222,61.16061795338671
4223,70.12827746235821
4224,39.45504015237149
4225,38.02428532381273
4226,44.627104469612256
4227,40.99985194628396
4228,29.972933050349965
4229,66.55834626789058
4230,23.855262370867724
4231,34.508091216681656
4232,26.662748511702034
4233,66.71178993319306
4234,69.57616795916053
4235,53.173782645930736
4236,52.400297718010734
4237,44.65144965668635
4238,66.91511283693865
4239,73.60604551272775
4240,61.889150858360495
4241,94.58346667530853
4242,83.11319959417631
4243,34.90995338093844
4244,42.08031195455598
4245,56.58787742917616
4246,55.77507665851823
4247,37.366546684002714
4248,41.002460249592254
4249,70.24711548858333
4250,37.30139007944349
4251,24.950783714461878
4252,26.7323837207471
4253,27.707736721103974
4254,56.2815873008811
4255,61.51424798691888
4256,24.492167621756057
4257,65.64901326775552
4258,56.69398446738267
4259,73.80139686313055
4260,74.62976935122802
4261,46.2296463572445
4262,25.653103746841772
4263,67.49090540454212
4264,57.01942440979484
4265,41.91752595458168
4266,33.13161069656009
4267,52.008562398760844
4268,42.37413539883685
4269,42.383778848118055
4270,71.5155734218195
4271,41.87964388417079
4272,73.52386503941175
4273,50.99861224858417
4274,44.198318599640345
4275,49.67601147535457
4276,72.34191773473034
4277,29.796584824056502
4278,55.974604829253266
4279,40.83650896027499
4280,66.73562534194767
4281,72.34918192875013
4282,28.566814209281553
4283,31.936675067256658
4284,70.29149506031942
4285,32.00932254121087
4286,27.8186301405524
4287,43.28345806903968
4288,41.911910584382305
4289,31.476820617778266
4290,50.142905042720834
4291,46.29696048432078
4292,44.136678900298676
4293,62.60494322316551
4294,30.99679135728165
4295,50.73334963616136
4296,72.32173248471045
4297,46.278493213216194
4298,32.23597908344695
4299,26.273572624684913
4300,49.35756732387952
4301,56.29940500951883
4302,50.18447514856076
4303,26.19101123940682
4304,25.507615688406457
4305,57.56726982523951
4306,36.052899957412535
4307,64.32878178855842
4308,34.508664798343794
4309,72.80683993869648
4310,37.40923737620471
4311,27.58154107361053
4312,53.03862327279303
4313,45.466360681939996
4314,25.784368121462023
4315,59.83783844103463
4316,34.476640023532326
4317,60.561737759944464
4318,55.21036315893123
4319,43.36220935825551
4320,51.458812411022066
4321,55.30802144490961
4322,36.51734954338268
4323,60.72779940661199
4324,68.22414684338159
4325,28.921168247496173
4326,22.577842345246815
4327,43.55011838516273
4328,27.40196754247362
4329,66.84083590862306
4330,54.82206232536232
4331,29.383217902043857
4332,39.267254505325006
4333,37.4577022765935
4334,32.80039057020569
4335,65.98820751652805
4336,34.51664888011708
4337,25.9868079484568
4338,22.520346046187463
4339,39.705978191439236
4340,62.0602263104432
4341,25.812762820370626
4342,26.57331038622918
4343,33.471683988292114
4344,64.9000603543048
4345,27.895435484905054
4346,66.44353190192606
4347,29.493686282785628
4348,53.12742130827804
4349,65.46473498024811
4350,44.04745066960939
4351,66.77489195995086
4352,50.89915834849789
4353,41.57777144749397
4354,41.58426175915459
4355,41.67105847298045
4356,70.3567582796906
4357,50.94053297977257
4358,36.48563324584423
4359,51.61904592378499
4360,39.71939398797641
4361,30.709512149657595
4362,24.920358889188797
4363,77.51306019912872
4364,22.474250965420143
4365,42.90516179206761
4366,35.12429294940133
4367,71.55938252850306
4368,62.40152595985564
4369,62.83912466180968
4370,43.19304109813962
4371,40.608306662166136
4372,32.074725504889045
4373,53.77544274650912
4374,38.42939207954775
4375,41.62221907341379
4376,53.318915750893346
4377,42.63436689736142
4378,66.67153145456744
4379,72.58219891617998
4380,33.79113183697835
4381,30.20936470494963
4382,48.82681812155999
4383,51.532358454197
4384,43.160619566876264
4385,39.16241071165429
4386,55.88388451551018
4387,59.05014054530493
4388,27.203545972285074
4389,68.3275302598558
4390,39.28417942017687
4391,70.68272773951482
4392,45.01302141429145
4393,51.432276775704814
4394,68.10412593397177
4395,20.282276601492658
4396,29.005153211874784
4397,53.108184548388635
4398,64.97962715378857
4399,74.03999848615304
4400,31.880766555213707
4401,67.98161850918545
4402,32.14729034340414
4403,57.0462616046036
4404,44.07680701195768
4405,62.650595134331766
4406,35.269294468667425
4407,74.94294832343238
4408,33.06193911559478
4409,43.95260257671572
4410,62.519251073175134
4411,23.929079705140996
4412,40.423556936420916
4413,67.6952950073848
4414,53.416065854891635
4415,59.70828992203893
4416,69.87860432040233
4417,38.69711523865968
4418,50.60781950786703
4419,25.161590906077688
4420,41.012754552726875
4421,30.171678615870483
4422,70.3757359899102
4423,32.80717907147507
4424,49.92699053533508
4425,43.69650263191371
4426,41.40536856658126
4427,23.61536914476892
4428,64.4738849935288
4429,57.360526701431596
4430,47.90743464254654
4431,27.046797139313103
4432,42.28713808420844
4433,51.55144167548575
4434,60.04384202657899
4435,25.372106998973408
4436,32.69359580168985
4437,67.50619298218732
4438,26.713684759200078
4439,41.631420599542594
4440,29.877407939890894
4441,31.60140392619063
4442,68.3694889953178
4443,57.47878387391779
4444,46.878907536754426
4445,24.66333612832703
4446,52.73081306772119
4447,78.51100209576335
4448,47.92090601528013
4449,27.732691564517722
4450,44.40800168654574
4451,43.315343733658565
4452,64.28374506120821
4453,50.48651776252192
4454,81.17423294294395
4455,60.26282231808493
4456,53.391162326871225
4457,28.569030973410563
4458,41.18718583165887
4459,44.557112939047215
4460,65.90067020552164
4461,71.80782385282072
4462,28.328487234910835
4463,72.83887360045203
4464,65.23327699164234
4465,42.97707956059994
4466,37.534534418211166
4467,27.68369740080594
4468,57.33054782390872
4469,76.45275036266608
4470,23.41084173152683
4471,50.93688373766793
4472,33.870204705479416
4473,24.232210548055008
4474,37.50274901790904
4475,58.140223988101646
4476,38.84961765850468
4477,39.21160752471694
4478,49.684968746164806
4479,41.384747692282744
4480,26.72704637273311
4481,50.042840733638606
4482,49.12783099993342
4483,66.23023137795869
4484,35.364522641455984
4485,30.042331054620238
4486,24.654064751593538
4487,73.62593144087329
4488,68.154256506608
4489,37.72712284013705
4490,24.96833177666126
4491,49.96622282593655
4492,28.482001263706692
4493,59.31500648646656
4494,19.628239684663843
4495,57.62540668850529
4496,29.198284700891744
4497,49.951005371573245
4498,30.73114129208845
4499,62.528569555491785
4500,27.853887209630013
4501,35.258538196191694
4502,66.37061614490119
4503,52.36885079881536
4504,79.57730782625856
4505,24.7785698776139
4506,54.246173840297644
4507,50.271832803770806
4508,33.42073362052242
4509,77.7252292681391
4510,42.3988061563777
4511,50.999732442597605
4512,42.58416012319076
4513,46.77942874625188
4514,48.857315544726745
4515,48.50938249336277
4516,59.59715022646695
4517,42.09877729083908
4518,21.209577885781506
4519,25.62241114496468
4520,37.249411635955056
4521,40.49024449544489
4522,44.51305278927261
4523,39.88551575775263
4524,49.50179745092299
4525,26.738435622625843
4526,32.73560337995316
4527,32.37802525696726
4528,31.35200935883219
4529,63.808999016075724
4530,47.73025970928806
4531,59.66034211848165
4532,67.57200447241406
4533,30.929596957672242
4534,38.00579930527281
4535,27.73154927243644
4536,61.14781829383662
4537,64.72086326656373
4538,27.201536477224856
4539,27.413563912005653
4540,72.29621858835881
4541,59.35651934316736
4542,24.126027420259064
4543,24.792769351922537
4544,27.3196985811027
4545,75.43071180442139
4546,79.5354566438269
4547,58.47856502608418
4548,71.69153665514985
4549,76.39366443113902
4550,52.180568268561395
4551,47.77898196383555
4552,39.791110744704994
4553,33.77433628356573
4554,52.92463066239645
4555,44.044538981173034
4556,74.78136303855788
4557,45.954228883670964
4558,35.60040175756883
4559,48.10189940918017
4560,30.705836394935368
4561,27.882333979044837
4562,61.69106975508664
4563,45.01827243555718
4564,34.67854734444919
4565,51.42494081918251
4566,29.632649403261688
4567,53.79966194852874
4568,60.127025657822195
4569,57.34490796307899
4570,26.66375866683748
4571,38.71136863653031
4572,33.77435047701989
4573,69.17895193542722
4574,26.307155454417803
4575,26.26272500227544
4576,51.008318642461106
4577,61.70480083187337
4578,74.75121709024356
4579,37.874926955738545
4580,39.438825796922174
4581,53.47084508149595
4582,48.222487419157524
4583,75.40084694247022
4584,42.36225939248825
4585,58.98592374023957
4586,25.2375222728539
4587,41.260506222809845
4588,52.9325398242702
4589,61.31684601337246
4590,66.92996937998993
4591,37.39278779645991
4592,62.752988117673695
4593,66.84844686286843
4594,31.64994503837068
4595,30.546777537028742
4596,51.729021468756486
4597,27.341733415495494
4598,33.901178165754324
4599,35.78401334654977
4600,66.50957276885057
4601,38.03676371481845
4602,34.918047050567395
4603,57.910970273981995
4604,56.85754852500713
4605,68.97041285225683
4606,49.51322441787446
4607,33.1181619266562
4608,38.57856252250998
4609,56.047290037067505
4610,33.93865149522095
4611,24.84352355798126
4612,45.41386874632317
4613,40.82902960536631
4614,29.75343643234521
4615,34.04015936251895
4616,76.01045711019451
4617,38.43489897390211
4618,88.91838839294817
4619,47.70756388025947
4620,38.02633910996502
4621,30.295976363680694
4622,49.82655381514991
4623,24.658505851934404
4624,47.45657784511237
4625,73.55919513300717
4626,72.96521703725334
4627,72.94164661492918
4628,72.44050604176161
4629,39.84052812683483
4630,70.58160813607974
4631,73.22086180860313
4632,41.89496320221695
4633,26.94838438312321
4634,63.77343503704486
4635,50.26866804789259
4636,35.39061657583247
4637,36.131200197418906
4638,66.54044049578027
4639,66.54188527071574
4640,41.14754624545068
4641,64.97002252064328
4642,29.599144553152062
4643,73.16639225685397
4644,35.75475987784952
4645,27.722969348660637
4646,77.71314359447042
4647,72.17169499006766
4648,30.659249920546316
4649,34.36572954432067
4650,43.57728983280413
4651,43.07951889441097
4652,44.29144184986444
4653,81.09927215319358
4654,77.62915949574317
4655,40.9280625208005
4656,31.529327959960987
4657,37.58552114797449
4658,24.373326399072496
4659,59.41124439495454
4660,26.647650754729217
4661,44.411248264393755
4662,60.49325864905395
4663,54.67469033540141
4664,70.49842307192384
4665,29.613647773018844
4666,72.37486067894392
4667,24.005729277172147
4668,19.490529104915026
4669,45.680685998184764
4670,45.78733744231136
4671,65.00703765961937
4672,42.4843837225455
4673,32.12693164932509
4674,62.49495345548015
4675,48.35822335216688
4676,30.389505029254803
4677,68.31472577613813
4678,29.886074583083687
4679,56.05743733680361
4680,69.91445912489944
4681,31.09303215479295
4682,72.24997312239726
4683,44.868225153677464
4684,56.873953797813265
4685,41.472590869768155
4686,62.636793403315465
4687,70.5220652355538
4688,48.05054906736739
4689,56.34658820571005
4690,27.140109724668168
4691,61.88450916198394
4692,48.84268751520451
4693,31.184510146842094
4694,64.43523057413832
4695,64.68441771159102
4696,55.415303037229826
4697,26.474370368608312
4698,49.01035460800968
4699,80.94281789969445
4700,68.52658027575637
4701,33.77106437560029
4702,41.22300168908208
4703,38.59950920005532
4704,26.395495580038407
4705,41.08769263505159
4706,38.93068169088404
4707,56.75224050507964
4708,26.142093092464133
4709,32.56426588558733
4710,28.499263686115103
4711,28.558101421503288
4712,57.977305286727045
4713,44.69720730039524
4714,44.947174396022625
4715,73.78354533797489
4716,35.47123091892207
4717,60.28969592921006
4718,39.6935346015685
4719,29.32338222878058
4720,71.27906573817329
4721,29.901555937839067
4722,41.195044182079315
4723,35.114949223784755
4724,46.098148921798895
4725,33.57676939232965
4726,38.623361237576894
4727,59.311238039871654
4728,65.35427203448734
4729,69.5819898055579
4730,65.22422172689703
4731,62.420645934328796
4732,34.22797834084549
4733,44.87084365798498
4734,44.38596987459032
4735,28.985455430032673
4736,30.854093445775682
4737,61.132383151977095
4738,26.17981841008485
4739,76.05957961702298
4740,70.27842941178744
4741,27.252318758210087
4742,31.926799043782808
4743,65.4649491904552
4744,53.11579988135319
4745,59.13897973831659
4746,56.14373729457645
4747,67.9506542560247
4748,47.518746730475236
4749,73.84737295130526
4750,36.248800443780524
4751,43.9136610612492
4752,42.529444376233606
4753,74.42367674804251
4754,84.10731204630443
4755,32.60058659386806
4756,58.15806237684089
4757,45.079779609449474
4758,73.91234412099983
4759,26.867139327264297
4760,49.179541859155826
4761,59.146523604428666
4762,37.09359606859493
4763,66.9203811650785
4764,36.33418522384382
4765,21.398040101360557
4766,27.852442050793506
4767,38.14820905755414
4768,35.46113845898498
4769,29.88461098645347
4770,36.465623840710606
4771,30.03024922107448
4772,47.199723568582854
4773,65.14433399242374
4774,47.98519681549562
4775,52.645587252825756
4776,58.61536005137782
4777,39.739750084095064
4778,30.57566581266638
4779,56.13516218914793
4780,44.499809684359136
4781,60.20998929694151
4782,28.648499056952126
4783,39.56393276225632
4784,42.159326286321814
4785,42.20562061354717
4786,32.582201175809786
4787,71.19474808024914
4788,73.75491636988598
4789,79.46762647356962
4790,37.03952842252459
4791,62.92470488766476
4792,54.918180097924086
4793,29.464310666925112
4794,27.22567675930071
4795,31.49106169941532
4796,41.31968413466702
4797,24.325798695623075
4798,39.157758372755815
4799,48.933499998347074
4800,60.186890298031
4801,31.942589916913754
4802,22.29196452392829
4803,35.43895402667368
4804,34.67190687916358
4805,35.9354268543679
4806,35.36445693340802
4807,71.42155375673372
4808,34.37735721626076
4809,77.41681074568672
4810,54.03194834063966
4811,61.527376965273874
4812,23.728499939438112
4813,27.94044241226828
4814,65.07526362282418
4815,48.00167140909797
4816,47.58654280558831
4817,53.3753230359969
4818,40.217750419521096
4819,92.23038669543432
4820,35.91671337451176
4821,40.836923268043414
4822,51.912406957127956
4823,55.377666783736345
4824,44.65075568633797
4825,24.337189616318184
4826,44.872712113419404
4827,32.90512584109423
4828,61.647733091478244
4829,27.132270633037493
4830,62.79561326417593
4831,56.55179184478136
4832,80.53157710659605
4833,27.53990367069496
4834,22.258281465971343
4835,32.173547053625285
4836,30.27253262772469
4837,22.985064365745945
4838,55.455834880981605
4839,71.98881103036838
4840,44.383706000772726
4841,55.93915250874619
4842,32.226028834655885
4843,32.228317201991466
4844,38.47284494365174
4845,24.972647352050988
4846,46.95790630586049
4847,79.19256067319942
4848,66.80111261398926
4849,34.42529248430701
4850,22.92017744583964
4851,36.58237973652486
4852,54.30545033755177
4853,27.43481035270315
4854,34.427482719156444
4855,45.59013742093272
4856,63.98202641917034
4857,43.5943577678781
4858,39.0207173750112
4859,40.47418953932318
4860,41.906025452670036
4861,34.83848846052481
4862,37.84605408701681
4863,29.37478822001412
4864,64.1634470887991
4865,37.954030949413394
4866,67.34901508471461
4867,42.185566236987064
4868,40.72782524947062
4869,48.918765873213644
4870,33.71201938116284
4871,73.25447710993862
4872,57.41532014879928
4873,35.91754735077236
4874,28.953107322466806
4875,58.01515211823601
4876,63.292208683368905
4877,43.86722056451962
4878,80.19750499351953
4879,75.03442603380962
4880,41.560271401690954
4881,50.7215733871656
4882,39.811162986527194
4883,28.48507606705288
4884,41.51672336857462
4885,53.49594779162284
4886,74.39104624169192
4887,48.975826177210344
4888,43.63710677110864
4889,28.623604001960036
4890,48.69626550734871
4891,52.36631826048279
4892,24.351370670288986
4893,63.395990661711956
4894,36.45349037404259
4895,30.656666170473265
4896,41.70857563913941
4897,67.04986251082008
4898,48.47604247007135
4899,67.91191464079321
4900,41.14412497260007
4901,75.01810469430079
4902,55.08128018578294
4903,64.28107942690082
4904,50.872958919937886
4905,64.2401119563679
4906,60.64216765448792
4907,42.615644750906156
4908,23.361291162844267
4909,68.80097336467094
4910,50.484336472126614
4911,19.344652523982827
4912,27.378852887104916
4913,71.93112636207789
4914,20.53793977816462
4915,42.82006883097139
4916,49.14632075826264
4917,44.84141701252109
4918,27.368983489465304
4919,71.77961432840446
4920,23.911755595948396
4921,37.01713712074735
4922,28.519603732076657
4923,55.47525531478874
4924,40.81698620728408
4925,49.84309145599334
4926,69.1792657895522
4927,44.64785983891274
4928,66.2801767001781
4929,75.07656005899668
4930,26.77647467942732
4931,41.169614096901945
4932,47.17712418468089
4933,52.94957507487016
4934,31.42248319454163
4935,41.03812780579904
4936,60.43676885415205
4937,26.87731197078761
4938,74.08812452463266
4939,41.15301781648791
4940,47.081522240700814
4941,59.7989678674408
4942,46.06702702379569
4943,54.72327566002898
4944,22.921265186164863
4945,69.87643412620034
4946,35.766765939004266
4947,37.70066446731624
4948,22.20058444605136
4949,42.61710209956184
4950,43.304544771183245
4951,17.607993887219422
4952,48.197312849726636
4953,54.379223193558545
4954,47.246817227285064
4955,63.11350469991977
4956,44.624774787164114
4957,32.976033144994375
4958,51.70788652370437
4959,35.54988595411087
4960,35.54951667817692
4961,29.58328364277979
4962,69.85052273350124
4963,44.07754146195169
4964,47.3250913810211
4965,69.63951068178633
4966,31.935616991573568
4967,46.174494708508306
4968,78.69467426216406
4969,70.52198788020502
4970,70.05653054083962
4971,58.52087620248291
4972,38.017704282029655
4973,24.735532664841287
4974,64.20809654801691
4975,27.26347601486561
4976,43.37773760473019
4977,27.452781986399625
4978,53.44224860963534
4979,45.262176830323604
4980,76.92374317251115
4981,38.58356429434076
4982,37.6421712983415
4983,38.31515095977626
4984,41.3906798790617
4985,53.76284125880884
4986,75.03354158844641
4987,22.39900801341031
4988,48.82156172614115
4989,44.6369119780939
4990,71.80378239350506
4991,62.61104063753844
4992,40.93710836786481
4993,30.5976728963834
4994,43.65831627920385
4995,30.44911341448279
4996,57.54408479040757
4997,58.43464551638526
4998,45.53595294227047
4999,105.58791524245427
