Id,LoanApproved
3433,0.054006107178796635
3434,0.9999115768118123
3435,5.970138675688559e-05
3436,0.004963029953900278
3437,0.143138642010306
3438,0.9999853073068834
3439,8.398168709932548e-05
3440,0.999963117295934
3441,0.9998000714529898
3442,0.9999761562499186
3443,0.9999915611873378
3444,0.00012056164590015538
3445,0.9999548100547516
3446,0.999991870907531
3447,0.008530176886104655
3448,0.006951656345410055
3449,0.9514465306664139
3450,0.9999945730974839
3451,0.9999761305483151
3452,0.4205113032034785
3453,0.9999527289923209
3454,1.5547386406683853e-05
3455,0.9999112582181487
3456,0.9998883574311723
3457,3.935226360001923e-05
3458,0.39556157158209526
3459,0.9998417010268534
3460,0.9999864020835185
3461,0.9999856139656408
3462,0.472786279322885
3463,2.3796890055732635e-05
3464,0.9994565320799306
3465,0.9999817556680404
3466,2.7374768369720808e-05
3467,0.355447142748561
3468,0.9991078190206466
3469,0.9998723664438438
3470,0.9998054976864861
3471,0.2375618935557966
3472,0.6011755842552173
3473,1.6166605669658735e-05
3474,4.264940670126658e-05
3475,0.0002320552182955113
3476,0.9956676423875244
3477,0.0268704078382887
3478,0.7200101877848508
3479,0.746768072658005
3480,0.996847055201019
3481,0.9999402399967215
3482,0.831135660508627
3483,0.05446008561895262
3484,0.9997484836304114
3485,0.0001221674929096165
3486,0.020697426921641598
3487,0.9986507678286967
3488,0.9999885727212112
3489,3.187905693753502e-05
3490,3.5881879817638636e-05
3491,0.03160200381426732
3492,0.12184137032885053
3493,7.048369077995029e-05
3494,0.9999664206711233
3495,0.9879617632751507
3496,0.9995852471010479
3497,0.9999625426516542
3498,0.20951010004542378
3499,0.3285604741840053
3500,0.9999199578421458
3501,0.9999938663561564
3502,1.834751176429291e-05
3503,6.358912609457244e-05
3504,0.999679577172177
3505,0.8639364896043612
3506,1.2170011096114774e-05
3507,0.9935727286747895
3508,0.9999923800242874
3509,0.9995219442876817
3510,0.9970634433418484
3511,0.000157724391775303
3512,0.9999522076325461
3513,0.9984683567766706
3514,0.9999677765829746
3515,1.732565409786608e-05
3516,1.640456316671211e-05
3517,0.9999266820682433
3518,0.9999141440063827
3519,7.239284378801826e-06
3520,9.530704726363031e-05
3521,0.9915582728624847
3522,0.9794373285446293
3523,0.9999656217999648
3524,0.2971681095857445
3525,0.9999448069868853
3526,0.999989152951494
3527,0.9999609554288384
3528,0.9999347371232082
3529,0.999891030798477
3530,0.00011780694158197147
3531,0.9999924101530001
3532,0.00010334968819114193
3533,0.9941383736122003
3534,0.999962023661989
3535,0.0005293341544353018
3536,3.709799672755009e-05
3537,0.9999915382543553
3538,0.9999859123141623
3539,0.9990240136252457
3540,0.9930747665627038
3541,0.9995950172027046
3542,0.9960638079284696
3543,0.03861003664962788
3544,0.998921573580794
3545,2.2283183222942345e-05
3546,0.00012334140855184566
3547,0.996504774814048
3548,0.9999044844175077
3549,8.576099411711846e-05
3550,0.015375810138703618
3551,0.9932277036980924
3552,0.998665733051163
3553,0.0001636729909449417
3554,0.9998099997833875
3555,0.4654866346334781
3556,0.9998316630784873
3557,0.0009395303685795183
3558,0.12392896507088413
3559,0.7442502891073481
3560,2.000432106673411e-05
3561,0.9230191488562554
3562,0.00020972168163622512
3563,0.9999892071254152
3564,0.9017317402070132
3565,0.002089063565869272
3566,0.9947753236492737
3567,0.9933569387660166
3568,0.999984431951142
3569,0.15409320755805817
3570,0.0006462521576708067
3571,0.33136866510891505
3572,0.997921086404537
3573,0.002079509964966383
3574,0.0006557194819296285
3575,0.47915148809592195
3576,0.0002749693983519785
3577,0.9636230906219055
3578,0.9999291699237984
3579,0.9999252329443437
3580,0.00023053099368885373
3581,0.9122319684567598
3582,0.999729526510385
3583,0.9989463756880979
3584,0.9844192538943226
3585,0.999991345400387
3586,1.5667454534664336e-05
3587,1.6820515772042268e-05
3588,9.795207994714806e-05
3589,5.851909975094434e-05
3590,0.9963936581737143
3591,7.77428516347465e-05
3592,7.96076699151291e-05
3593,0.9996537934361377
3594,0.9999609826847545
3595,0.001138664052466111
3596,0.9999859493720187
3597,0.9999581553253244
3598,0.999971198740651
3599,8.835290413417577e-05
3600,5.83403973120368e-05
3601,0.933312379024767
3602,0.9166914184378795
3603,2.1058185061061514e-05
3604,0.9825694459742327
3605,0.0033761302717441677
3606,0.999979507897936
3607,0.9998107463059884
3608,0.00032437418278918434
3609,0.9951762961662185
3610,0.9995956742891166
3611,7.354724731897563e-05
3612,0.000617351849084626
3613,9.355852148400259e-05
3614,0.02656038005405851
3615,0.006622797810409529
3616,0.9995805311170736
3617,0.00010949088769926397
3618,0.9999156467389659
3619,0.4709920942125469
3620,0.00012044081892175043
3621,0.023156265399861778
3622,0.7850811027974707
3623,0.005046403137336174
3624,0.9996118396236648
3625,0.9999481179025519
3626,0.9640389535856363
3627,0.9547687910246364
3628,0.9998168552542779
3629,0.00011813623306160858
3630,2.28081549466173e-05
3631,0.9905247330928787
3632,0.8937147595946827
3633,0.9999915746689751
3634,8.374417704741457e-06
3635,0.4721573171264766
3636,0.0743445611655136
3637,0.009805704920870953
3638,0.0005107030031711952
3639,3.9897582541078995e-05
3640,0.9908137296036557
3641,0.00015783204856476918
3642,0.9992655917954235
3643,0.20349563357346823
3644,0.9988094331822724
3645,0.9795587326508098
3646,0.21319983536746343
3647,0.15836424719482578
3648,0.9999898465471232
3649,0.9999471968349957
3650,0.9999785451134178
3651,0.9999703704232338
3652,0.5557369174465975
3653,0.9999344961873281
3654,0.00027907100751238545
3655,0.00010283906821830553
3656,0.996882712202973
3657,0.99987864181567
3658,0.00016852912374779163
3659,4.285927918873044e-05
3660,0.9999615623282967
3661,5.5965919512053674e-05
3662,0.9999689008158191
3663,0.9783839189178636
3664,2.0905974672117776e-05
3665,0.999845649454303
3666,0.00030966523154371924
3667,0.031198896731819314
3668,0.0193002890832094
3669,0.9998059683192986
3670,3.542343321262086e-05
3671,0.8780616204437064
3672,0.9999381781350314
3673,0.020028820992499363
3674,0.9989977921086115
3675,3.9460688685124734e-05
3676,0.00391757266576458
3677,9.89415711449409e-05
3678,0.000694321612815887
3679,0.0007599278747188316
3680,0.0023985649632890524
3681,0.9814146119438253
3682,0.9242983061339729
3683,0.9999923457224387
3684,0.07340528811929277
3685,0.9995429171622873
3686,0.2146107837190438
3687,6.56648637896283e-05
3688,0.0040621907493242106
3689,0.0009121590383740513
3690,0.034368175570566026
3691,0.9999731585681949
3692,8.956591990767067e-05
3693,0.9999846059162397
3694,0.0010238370859946711
3695,0.9992887129441739
3696,3.11943628169929e-05
3697,0.00010751138411003892
3698,0.9956959644278817
3699,0.630098268415544
3700,0.9979123964060028
3701,0.5798573318578017
3702,2.0988814603877743e-05
3703,0.8171505374319923
3704,1.571887380981484e-05
3705,3.354686980687596e-05
3706,0.08471682960530676
3707,0.9999440852575897
3708,0.9999810748522607
3709,0.001089424424642843
3710,0.14595384500157257
3711,0.9997593794337153
3712,0.9820123945653302
3713,2.0125482747763772e-05
3714,0.0003444746679180066
3715,0.9999928571537812
3716,0.9999315551225909
3717,0.00011875007880841791
3718,0.0010378324878814846
3719,0.008177153383593934
3720,0.9993421726646151
3721,3.4881610903520005e-05
3722,0.8098604111024524
3723,2.6585753292643e-05
3724,0.9999656962336169
3725,0.9990066389785014
3726,0.9999398762851652
3727,0.00011504363491043387
3728,0.9999876240901302
3729,0.00022497679237917453
3730,0.9994611093282931
3731,0.15599843258737914
3732,0.5124140997814103
3733,0.07485245304126818
3734,0.0001044196719219182
3735,0.005970879010964746
3736,0.2158873616921433
3737,0.005263810765776227
3738,2.2730315689836893e-05
3739,0.0008200556047766506
3740,0.6431520534857577
3741,5.207570833074917e-05
3742,0.07230047206782397
3743,0.9627853869183662
3744,0.592366576735597
3745,0.0020768253455103448
3746,3.378627904711126e-05
3747,0.000682865755390098
3748,0.9998082121721696
3749,0.007579572087974114
3750,0.9956952510834338
3751,0.0026542151592549206
3752,0.9999224607922548
3753,4.9076957175369525e-05
3754,0.00011427517933220317
3755,0.9691942635753293
3756,0.0007679912078108054
3757,0.025454999403530805
3758,0.812309944454861
3759,1.2575572408276307e-05
3760,0.004449857802039164
3761,0.00015843236424895995
3762,0.9993801488144822
3763,0.00014231780603387483
3764,0.9999496240289223
3765,0.0002709063507683078
3766,0.0002073455586610665
3767,0.9999700433403684
3768,0.9953331524135524
3769,0.9999657858204863
3770,0.9999434477731944
3771,9.278068230715048e-05
3772,0.0019122966103912878
3773,0.03593609504872263
3774,0.9999295093297312
3775,0.0002886547619618611
3776,5.586216804410117e-05
3777,0.9999615610845082
3778,6.28135690594402e-05
3779,0.7613006209033343
3780,0.9999840821578794
3781,0.9308117475957003
3782,0.9941791742046028
3783,0.00024346987627856155
3784,0.999995543181397
3785,0.9564536794512362
3786,0.0014389320547536844
3787,0.38056795934440324
3788,3.329517949865371e-05
3789,2.1314679949450994e-05
3790,0.9592584309398182
3791,0.0001749372508455691
3792,0.9999408129060812
3793,1.7615801262611487e-05
3794,0.0005574957353209834
3795,0.9997719189963236
3796,7.382345404458175e-05
3797,6.560056904558474e-05
3798,4.2610018639002465e-05
3799,0.9999132935529553
3800,0.4654845725181023
3801,0.00020238905916172077
3802,0.9999874506626494
3803,0.9996758407615803
3804,3.4727763176041814e-05
3805,0.05289327704434345
3806,2.9117641951739897e-05
3807,3.132977757788708e-05
3808,7.868424733434694e-05
3809,8.344900777313402e-05
3810,4.4682802436824944e-05
3811,0.9999840864489821
3812,0.0017331474897331197
3813,0.9998378147659409
3814,0.9999772824840553
3815,8.685466294959802e-05
3816,0.00017472325580226674
3817,0.9582421793789484
3818,0.5197992760133106
3819,0.20440789625330133
3820,4.3836538141231756e-05
3821,0.9579455523492861
3822,0.9835843428563182
3823,0.9999646855134476
3824,0.00022586143361723535
3825,0.998437502694709
3826,0.17467043841473578
3827,5.02036674297011e-05
3828,0.3349309435777083
3829,0.9999791393919301
3830,0.0005804726822279878
3831,0.003909131528804195
3832,0.9999535483241072
3833,0.9999792914272518
3834,0.8245114601724604
3835,0.00012844824130989473
3836,4.8768768596578985e-05
3837,0.9920842149875779
3838,0.006737864289947184
3839,0.9998581271476518
3840,6.90118669581123e-05
3841,0.06830745951216502
3842,0.9984400132389386
3843,0.9999171621752446
3844,0.0006136822703797953
3845,0.9557306257104671
3846,0.9983037038708081
3847,0.9997091405160996
3848,0.6424843153733437
3849,0.999986320620709
3850,0.0006045085697355664
3851,0.9980609407262432
3852,0.020387522465504532
3853,0.9876760077528456
3854,0.11012635916949656
3855,0.9998038003013968
3856,0.9999867050690701
3857,0.00041423706295192804
3858,0.9999746182459819
3859,0.0001779212191931134
3860,0.0769553645544722
3861,7.268340765753041e-05
3862,0.007966477387762523
3863,0.9999656685130073
3864,0.6110131381384216
3865,0.01586212235541652
3866,0.9999837355755173
3867,6.300293140101634e-05
3868,0.9999186525145565
3869,0.9575258403526793
3870,1.2730318673689992e-05
3871,0.9996914189904748
3872,0.9998552225890112
3873,0.00020155903309474667
3874,0.9564623077372564
3875,0.9999811941373307
3876,0.999992967094396
3877,0.9820201930453315
3878,9.343212040787449e-06
3879,0.04472084748506972
3880,0.003534288963190227
3881,0.9992724369194899
3882,0.7111010643001768
3883,0.9995438391065652
3884,0.9597229401640436
3885,1.2109628142211904e-05
3886,0.9984604302535264
3887,0.9999884907897513
3888,0.9994606481789617
3889,0.9999833403113395
3890,0.0002942166458636053
3891,5.367209014846294e-06
3892,0.9999887996380356
3893,0.9985788781307636
3894,0.9999371578317843
3895,1.4517514126996429e-05
3896,0.9998874773487594
3897,0.9999777575087899
3898,0.9999923308408063
3899,0.9959171785508346
3900,0.9999795975533352
3901,8.115482998542167e-05
3902,3.421529239250448e-05
3903,0.0005286594875481219
3904,0.9990223589821321
3905,0.9991202681149403
3906,3.0644638928417254e-05
3907,0.014227421263883802
3908,0.9999205936337877
3909,0.001223299682552552
3910,0.019290973752392485
3911,0.007237559947547009
3912,0.9999928261596953
3913,0.003554069441033261
3914,0.00012542530045601066
3915,0.008973284370970214
3916,0.0009203267432295626
3917,0.3911670257247351
3918,0.042577306546306634
3919,0.9999928899009342
3920,0.999991223724668
3921,0.9999392108154019
3922,0.9627700755201639
3923,1.8944308898297898e-05
3924,9.513563157172626e-05
3925,0.9999847682699923
3926,2.52525772179752e-05
3927,6.999449517820983e-05
3928,0.9127682518291113
3929,0.9999262528728294
3930,0.0006975815888988317
3931,0.0002979517053062851
3932,0.9999749663585307
3933,0.9957455440625979
3934,0.9989065618398505
3935,0.9999841605867027
3936,0.9992194740239531
3937,3.7607912425527386e-05
3938,1.8678208314637007e-05
3939,0.9999747488971967
3940,0.053135044664981236
3941,0.9997453737207108
3942,0.1351898708169614
3943,0.9999859029984554
3944,0.009002218004518421
3945,5.510754715817988e-05
3946,0.0008980117186823558
3947,0.9999410916218957
3948,0.036142457598628865
3949,0.05464485223940593
3950,0.00046971225543393074
3951,0.9123074334517716
3952,0.9999931196319553
3953,0.0004017140716573442
3954,0.9999667117192069
3955,0.8808173256298905
3956,0.9967807226219156
3957,3.037574921560615e-05
3958,0.9997961404959745
3959,2.1838736946585427e-05
3960,0.0013216618546428316
3961,0.6082852614256987
3962,0.0009682756154696592
3963,0.9995132513997637
3964,0.010524589588391897
3965,0.9923336963023522
3966,0.00622613193247731
3967,0.9998534728554306
3968,0.30940890927121495
3969,5.446697151722269e-05
3970,0.9858280584321326
3971,0.6615025815808396
3972,0.00021341419652157816
3973,0.9999040458002278
3974,0.9543405677305143
3975,3.8159822942753464e-05
3976,1.1375845912653225e-05
3977,0.0003739558807874478
3978,0.00021690446801546514
3979,0.00012398023523828904
3980,9.668990461872527e-05
3981,0.00012182536770828
3982,0.1254934505143727
3983,0.10861857726668613
3984,0.9957932001149272
3985,0.004486891550816702
3986,0.9985104047083423
3987,0.9998151947397106
3988,0.9987404303143922
3989,0.009741278057382658
3990,0.9969611194757465
3991,0.9995616869546341
3992,4.342918932492098e-05
3993,0.9813438509157109
3994,0.0003314594587492289
3995,0.9998220271028629
3996,0.9999937661663476
3997,0.9815821333286807
3998,0.9952773296077273
3999,0.0072060017806380525
4000,0.0003003480787398499
4001,0.999561598925017
4002,0.9995006089896683
4003,0.8348980891495269
4004,0.18533990053471583
4005,0.9999815375135738
4006,0.9999960946173132
4007,0.9999891946320869
4008,0.9070539865536091
4009,0.00011573455252459708
4010,0.9999857877836695
4011,0.00023194488618785328
4012,0.9999598941905288
4013,0.9993812112040178
4014,0.9983387620739849
4015,0.08320944913855981
4016,0.01974155477524907
4017,0.8921558393948857
4018,0.9999876823367494
4019,0.0001643096996262886
4020,0.9998398349728577
4021,0.0015958556283475376
4022,0.9999883244959937
4023,0.9990405755568642
4024,0.6805120780906858
4025,0.9999772568039261
4026,0.0012883064342396084
4027,2.2547910734294097e-05
4028,0.9999791737120605
4029,0.009526199559892616
4030,0.9999364986695649
4031,0.9999764779952612
4032,0.8692652163750377
4033,0.9999729441600821
4034,0.9999908585208808
4035,0.8623084999662809
4036,0.3992566851326224
4037,0.9999804005954994
4038,0.0002931094984798198
4039,0.00012122789728142945
4040,0.3951833739297556
4041,0.6036483537356044
4042,0.004936365824133133
4043,0.00015158466735283154
4044,0.18294943565454555
4045,8.943247950322519e-05
4046,3.255055276651209e-05
4047,0.9748714332324496
4048,1.4263326218943843e-05
4049,7.4364776898660985e-06
4050,3.74172999835963e-05
4051,0.9999830718773411
4052,0.9867604060543742
4053,0.9999872793954548
4054,3.370237034445516e-05
4055,0.07595682551980572
4056,0.9999430489990909
4057,0.9902802130721424
4058,0.999663366251379
4059,0.14468693885298997
4060,4.7296233416351435e-05
4061,0.9998781712708099
4062,2.5579367528157044e-05
4063,0.00034498515528331574
4064,0.9999910621125974
4065,0.9905680466411538
4066,0.00011292445256997628
4067,0.9992694919368731
4068,0.9990623516247359
4069,0.9998917323628325
4070,0.9999308560494811
4071,0.9999302676250653
4072,0.9993280635178095
4073,0.4169160320179262
4074,0.9999881088582903
4075,0.0006035449671952421
4076,0.9999842460244885
4077,0.9999765014225832
4078,0.18834464063365453
4079,0.8528658736063921
4080,0.999982495590834
4081,0.9999819771573598
4082,1.2597172327742984e-05
4083,0.8984628859689568
4084,0.9998791999758071
4085,0.00019910179409707545
4086,0.00033054927299964543
4087,0.9999845703639911
4088,0.02441443305412036
4089,4.5370537068994496e-05
4090,0.9085118355392354
4091,0.00022216662090781793
4092,0.9998151233550417
4093,0.9999956884534503
4094,0.0004079699089941123
4095,0.9999472446384373
4096,0.6339294269550398
4097,0.9996086041610387
4098,2.431978566566504e-05
4099,1.4984982143118089e-05
4100,2.593213295603903e-05
4101,0.001269296309495488
4102,0.004445557960570293
4103,0.9999253027010124
4104,0.050437819661667264
4105,2.9286292173103284e-05
4106,1.992129056954832e-05
4107,2.631765463652183e-05
4108,0.9997351696130198
4109,0.0041158789045680055
4110,0.9993454556432619
4111,0.9998121124367791
4112,0.708339792297822
4113,0.9999788924307972
4114,0.0002461239975214098
4115,0.9998895349556793
4116,0.9352877921457452
4117,0.9998471106772977
4118,0.9999559111771444
4119,0.9495575831520926
4120,0.00014978159776161317
4121,0.9995385453285506
4122,0.7939880713365373
4123,0.998814243102205
4124,0.4965730434917603
4125,0.9998448487203696
4126,0.8289180536279486
4127,0.0030796345753841053
4128,0.9458883666987957
4129,0.9986733182542253
4130,5.802583843814718e-05
4131,1.9302559956697966e-05
4132,0.8802338975578072
4133,0.004055695268766733
4134,0.05689673006132054
4135,0.999958013033272
4136,0.830234652571609
4137,0.00013410438804715546
4138,0.9050978561465317
4139,1.0011939162299903e-05
4140,0.936352330584534
4141,0.0005661589543646926
4142,0.9999931915637346
4143,0.008759614488247044
4144,0.9999944649840276
4145,0.3420078548762865
4146,0.06565977020191552
4147,0.9999738014951292
4148,0.00010796539429784917
4149,0.04658908498326321
4150,0.11039735183087174
4151,0.9994359114327387
4152,0.9999422705950507
4153,0.9999784957274125
4154,0.9940305695606917
4155,0.005523379604648914
4156,0.0008715942034358987
4157,0.00015767723430877667
4158,1.413179914460816e-05
4159,0.07155747494364595
4160,0.8645081096467117
4161,0.9493145590703383
4162,0.0033208279180251075
4163,0.0008286071150130225
4164,3.3437182283086064e-05
4165,0.9999847807019991
4166,0.9999780649739155
4167,0.00016136195742325708
4168,0.9999657540077346
4169,0.0029325149402403376
4170,0.9988110065253486
4171,0.9999918707019106
4172,0.8605558095794965
4173,0.9338486269836107
4174,0.9992426666554324
4175,3.795461292931425e-05
4176,0.035401216421274605
4177,3.1825008056632355e-05
4178,0.015875061081045038
4179,0.00041341765507576974
4180,0.5483535716936474
4181,0.03976158452450647
4182,0.00015365431548434975
4183,0.8673883947158307
4184,0.9999878923359385
4185,0.9998705896548166
4186,0.9999943993051513
4187,3.098107064591237e-05
4188,0.9999519307547088
4189,1.6726661690842e-05
4190,6.486020749002982e-05
4191,0.9997990908378319
4192,0.9809117781754071
4193,0.646470635859856
4194,0.285884753376312
4195,0.00018748949803961575
4196,0.0005641292026243795
4197,7.89965045118081e-05
4198,0.00013482310226307613
4199,0.0005593618768912802
4200,0.9999127497851679
4201,1.3929686698841612e-05
4202,7.558296234567588e-05
4203,0.00047785262053273714
4204,0.9999351051950975
4205,0.9999720074639705
4206,2.6583024994799466e-05
4207,0.9999637192820506
4208,5.917631797184426e-05
4209,0.9998233332471135
4210,0.9675547092590717
4211,0.028342592602480704
4212,3.1549982817339156e-05
4213,0.9994638713606924
4214,0.6917492374871838
4215,0.022354981382692044
4216,0.00041978801858621263
4217,0.9999590364312375
4218,5.070579469467924e-05
4219,0.9997542558070804
4220,0.006723562606838681
4221,0.9997825224361729
4222,0.0003079657690764301
4223,0.0009411340270307481
4224,0.9996571231214599
4225,0.9287267953386689
4226,0.6395689232977761
4227,0.9750213561363426
4228,0.9999848624802604
4229,3.6224233365037165e-05
4230,0.999992437034851
4231,0.9999566414729227
4232,0.9999799417683096
4233,2.2864673637255078e-05
4234,0.00038324152412463647
4235,0.00023322187742024725
4236,0.00023687430120001036
4237,0.9271594521378526
4238,4.848970246622642e-05
4239,4.145274825981869e-05
4240,2.3566116242705936e-05
4241,5.072661138050161e-05
4242,2.8991234362993e-05
4243,0.9999807825212772
4244,0.9999655172935008
4245,3.078059473473389e-05
4246,0.47588342622790436
4247,0.9998317554035779
4248,0.9988289980259464
4249,0.0021862965208291475
4250,0.8428408749074084
4251,0.9999831810417201
4252,0.9999857813786304
4253,0.9999873298417452
4254,5.628189155699924e-05
4255,7.562279029332934e-05
4256,0.9999751222002836
4257,3.995158982141341e-05
4258,0.00035867419600337777
4259,1.5429647272409818e-05
4260,0.0002491777612514225
4261,0.9573087179415175
4262,0.9999725512146328
4263,0.00019535862482895536
4264,0.0006728458454151112
4265,0.9960844131722522
4266,0.9999235011383285
4267,0.9895595071697538
4268,0.9835918549203272
4269,0.9997094571017578
4270,0.0004984263475441903
4271,0.9999001172738847
4272,3.547562186523529e-05
4273,0.9993068544322817
4274,0.4853866536513947
4275,0.12079110384858056
4276,1.890319117392452e-05
4277,0.9999796477893024
4278,0.0008310220644343583
4279,0.9859344943178956
4280,0.00012010013186807763
4281,0.0001319160090919451
4282,0.9996985704062721
4283,0.9999661027154803
4284,0.0001710014235355302
4285,0.9999223326936963
4286,0.999985625506172
4287,0.8718508261389495
4288,0.99726399391324
4289,0.9998273071151352
4290,0.07421237759836999
4291,0.06275796051540763
4292,0.9978844859653455
4293,0.0007704268701496201
4294,0.9999823108828769
4295,0.0016818953162882834
4296,0.0008199837350298166
4297,0.9501007645868116
4298,0.9999932303257938
4299,0.9999800766544298
4300,7.594003728351533e-05
4301,3.9498530624773626e-05
4302,0.0014381980942261363
4303,0.9999246782129243
4304,0.9999834590562291
4305,0.5272646381238013
4306,0.9999290871121436
4307,0.00044842214687273215
4308,0.9999646151940924
4309,0.0001803136246674196
4310,0.9999787231750562
4311,0.9999705517977001
4312,9.715020205755858e-05
4313,0.9867000730648507
4314,0.9999295820409219
4315,0.0019583615808127517
4316,0.999829749651925
4317,0.3878907897017919
4318,4.8706297893811985e-05
4319,0.9998691866519351
4320,0.2804579108213503
4321,0.32377518933367283
4322,0.9996234541690706
4323,0.0012847732694712527
4324,3.609681896410781e-05
4325,0.9999393603103292
4326,0.999969687884296
4327,0.9737343201868287
4328,0.9997595053899446
4329,4.654130988219477e-05
4330,0.00025980285221195634
4331,0.9999344125476999
4332,0.999945787380937
4333,0.9995185839042211
4334,0.9913791727513331
4335,0.00012781203426146673
4336,0.9999054916049882
4337,0.9999605578511479
4338,0.9999927694256913
4339,0.03557863248538823
4340,0.00015806010098888497
4341,0.9999926716857097
4342,0.9999800669504275
4343,0.9998933843643636
4344,0.938048176330664
4345,0.9999921811853386
4346,0.0001891626457770849
4347,0.9999775100691654
4348,0.0017116826590231967
4349,6.255389536298274e-05
4350,0.9963720950186762
4351,3.340996162635042e-05
4352,0.9978457847578911
4353,0.9398840665571736
4354,0.9999590615907847
4355,0.293990507651464
4356,1.5270217575418065e-05
4357,0.7200040690570099
4358,0.9996041900977664
4359,9.673071490856144e-05
4360,0.941747969090048
4361,0.9999596935964258
4362,0.9997715101385941
4363,0.0002392670889562496
4364,0.9999239073887105
4365,0.0010634622510795769
4366,0.9999818504806569
4367,3.542390905897377e-05
4368,0.5144134323493411
4369,1.7835749202546537e-05
4370,0.0005401827435005326
4371,0.6473790123486763
4372,0.9993646095486989
4373,0.004261437690208222
4374,0.9989220009912718
4375,0.9937438642429502
4376,0.010777146909557892
4377,0.9987291184892165
4378,0.3753455544779776
4379,0.00011112495669618827
4380,0.9993060269572567
4381,0.9750865145650411
4382,0.175029855035167
4383,0.033952996487371816
4384,0.9928628612093839
4385,0.9996707881291385
4386,0.9993973837070856
4387,0.0003676761144932571
4388,0.9999341736411906
4389,1.9059399740834643e-05
4390,0.09440725835330012
4391,0.0003670262533184546
4392,0.9982287560742271
4393,0.7510259201424903
4394,1.8850324855908366e-05
4395,0.99999545857552
4396,0.9999485009289234
4397,0.00029509284384401197
4398,3.6323617749758856e-05
4399,0.00011755437549687618
4400,0.9999849184614868
4401,0.0024580266426751617
4402,0.9999725140883426
4403,0.002677969366816082
4404,0.9756580635956105
4405,0.0006317017612480073
4406,0.9997499999907413
4407,2.5459427343384063e-05
4408,0.9999721161171465
4409,0.001317990905463286
4410,0.0013432038464276461
4411,0.9999880692379703
4412,0.3018997995477061
4413,0.0012166178175748677
4414,0.06664578410300778
4415,0.5058566284236571
4416,8.745848710533342e-05
4417,0.996926595461697
4418,0.002138978008417543
4419,0.9999704464769453
4420,0.4182036932588885
4421,0.9999668777641153
4422,5.452918997859802e-05
4423,0.999838132965831
4424,0.0006645306765759563
4425,0.04556682744522666
4426,0.11705577684914224
4427,0.9999485330014478
4428,0.9995547730629462
4429,0.6810649809760395
4430,3.706389723121799e-05
4431,0.997918805559311
4432,0.8523389874688888
4433,0.0003788735803264662
4434,0.00014420213536048396
4435,0.9999947057090014
4436,0.9996719438126254
4437,0.0015616172084343934
4438,0.9999847274681936
4439,0.9996463618279856
4440,0.9999410436522946
4441,0.9999704107031885
4442,8.434091633955423e-05
4443,0.00032785499320590823
4444,0.0005120976214421574
4445,0.9998207977731479
4446,0.981535520718122
4447,0.00011839294955962933
4448,0.3823403801145331
4449,0.9999338194192278
4450,0.27846800678328465
4451,0.02892582659957356
4452,0.0001240563691741852
4453,0.05824700886440089
4454,7.486919759579886e-05
4455,0.8317107399846718
4456,7.082353030707746e-05
4457,0.9999910244783194
4458,0.9611603981453295
4459,0.994271516452592
4460,2.8789497963875045e-05
4461,0.016257260991307483
4462,0.9999882337155528
4463,0.00010044450388412753
4464,0.0011946850145793568
4465,0.9998078438530855
4466,0.9999115770915082
4467,0.9999895168116714
4468,0.0596295295399256
4469,1.30765860611596e-05
4470,0.9998644992268958
4471,0.0007094632299231411
4472,0.9999698660257438
4473,0.9999834697810844
4474,0.99997821576297
4475,0.023408558867747026
4476,0.9747651611597781
4477,0.9992120605879894
4478,0.04552026307490432
4479,0.3163449345613299
4480,0.9999890223621721
4481,0.9259274132485235
4482,0.05223467091329527
4483,8.787765301104845e-05
4484,0.996776902373409
4485,0.99997228972218
4486,0.9998892292908474
4487,3.157753284406108e-05
4488,6.270716323739346e-05
4489,0.9999387524546155
4490,0.9999902256865741
4491,0.029659901311006393
4492,0.999994045450452
4493,0.3331283791481249
4494,0.9999917195624715
4495,0.9956317497251199
4496,0.9999350948699348
4497,0.999143896374419
4498,0.9997026774541203
4499,0.04087017856100622
4500,0.9999791393243159
4501,0.9991036975276741
4502,1.8344350407917e-05
4503,0.03394006743050348
4504,3.959063395146486e-05
4505,0.9999631432995013
4506,0.023902196154580654
4507,0.06683433361775384
4508,0.9999644828004974
4509,6.594772491091101e-05
4510,0.9619816076092175
4511,0.02119638770187371
4512,0.99846188985661
4513,0.00017366522873314412
4514,0.00046597135803773176
4515,0.0007790785085347374
4516,7.981039109137858e-05
4517,0.7232106846653937
4518,0.9999948568885579
4519,0.9999582658464197
4520,0.9999702713987556
4521,0.9995983990972575
4522,0.359071834232306
4523,0.9999091514897581
4524,0.18255500954723658
4525,0.9998603715966724
4526,0.9999153649332032
4527,0.9935184808296934
4528,0.9999859399847875
4529,0.0003641744640663387
4530,0.00031362508102013444
4531,0.04545392359469363
4532,1.5371997914019816e-05
4533,0.9999675652838225
4534,0.5433783934576748
4535,0.9994607454846532
4536,0.6054589628400404
4537,0.0001268630495193938
4538,0.9999756872135245
4539,0.9999185006985787
4540,3.794375908447763e-05
4541,0.0005927365756590573
4542,0.9999889960258393
4543,0.9999663451831293
4544,0.9999948991558298
4545,4.5706555540444294e-05
4546,0.00012847436121714726
4547,3.4186134628324264e-05
4548,0.00010249958891845134
4549,4.866008434902768e-05
4550,0.5301098251821964
4551,0.00027576243929612604
4552,0.9664810525080342
