ID,LoanApproved
3524,0.2005149841050377
3525,0.9996260782066526
3526,0.9998333807767789
3527,0.99961211862645
3528,0.9992842855588114
3529,0.9986940337954981
3530,0.0008300715130415094
3531,0.9998957310933072
3532,0.0016311099790170323
3533,0.9606082446298599
3534,0.9994370411578573
3535,0.008841799539001598
3536,0.00047090984711055123
3537,0.9998270022298179
3538,0.9998435951122283
3539,0.9982600146607483
3540,0.9741500722102022
3541,0.9904941520135926
3542,0.9755386580077878
3543,0.13282239279149838
3544,0.9904069083112366
3545,0.00031982683057777816
3546,0.001134591037988269
3547,0.9895396977385311
3548,0.9993753820320743
3549,0.0006219398506514019
3550,0.0504294683572328
3551,0.9785750489347712
3552,0.994758934235669
3553,0.00042341875154513125
3554,0.9985013703957468
3555,0.3752600114797898
3556,0.9987960366419065
3557,0.00174862512615327
3558,0.08821804375691143
3559,0.7600437413578557
3560,0.00033831806209680095
3561,0.8636745409787792
3562,0.0014559515146706358
3563,0.9997919527202769
3564,0.7523606981982086
3565,0.029349282622911886
3566,0.9950021231159699
3567,0.9806081349201886
3568,0.9998294957100444
3569,0.3601977066338202
3570,0.00948510734791961
3571,0.32810494271211504
3572,0.9751758075194484
3573,0.006061575903613311
3574,0.0026855377210328302
3575,0.4513393713898109
3576,0.001126008402644999
3577,0.9190661264476296
3578,0.998897275664922
3579,0.9994502485151366
3580,0.0018863650910993972
3581,0.7424443015805989
3582,0.9994334933834207
3583,0.9952554112792842
3584,0.9550591113907461
3585,0.9998282756117943
3586,0.00042247207719754183
3587,0.00027578870157135614
3588,0.0005200036858913431
3589,0.00044537748247160304
3590,0.9775267034003998
3591,0.000488632438477771
3592,0.0005713416943490539
3593,0.9987448575032652
3594,0.9997128832565545
3595,0.002339757044934404
3596,0.9998759311237563
3597,0.9995744807907441
3598,0.9997998757951
3599,0.0018621665517950022
3600,0.0012320557604983396
3601,0.8540262604824138
3602,0.7912904221929399
3603,0.0003278345214961058
3604,0.9628280193713894
3605,0.004939419304992722
3606,0.9996703685602257
3607,0.9986335673500464
3608,0.0037023743137286807
3609,0.9894049865306057
3610,0.9967286015594968
3611,0.0011945637355244845
3612,0.0018228387566581227
3613,0.0011860998321354351
3614,0.027039995476332342
3615,0.03982733731910654
3616,0.997369818159708
3617,0.0009132110817684319
3618,0.9995178544850818
3619,0.5267778519133525
3620,0.0003604535586017186
3621,0.05692651513274392
3622,0.6977865481270041
3623,0.009269066177771458
3624,0.9963717777976241
3625,0.999661295482302
3626,0.8433962990535937
3627,0.9282727021545261
3628,0.9980414043165049
3629,0.0012871802765789533
3630,0.00022147476473404802
3631,0.9540372877158888
3632,0.8660433981499824
3633,0.9999045832417621
3634,0.00013294659046189322
3635,0.15820882882573517
3636,0.10195741206333046
3637,0.04290616658175697
3638,0.005233484979605833
3639,0.000306815499893777
3640,0.9696469573121974
3641,0.0027400486133685063
3642,0.9945725946241633
3643,0.16701772592245084
3644,0.9958588353233857
3645,0.882467116925022
3646,0.4133000325631946
3647,0.14057010098640435
3648,0.9998322361079272
3649,0.9997503108284734
3650,0.9998272935480812
3651,0.9998772768791035
3652,0.49970320797699047
3653,0.9995103327158705
3654,0.003968435608738795
3655,0.0012207906569229258
3656,0.9863205667711333
3657,0.9979019243443049
3658,0.0015649429870691176
3659,0.00040827220225779146
3660,0.9998279487012798
3661,0.0006656362408114666
3662,0.9997455202621445
3663,0.9469955343519928
3664,0.0004849564659868101
3665,0.9995719072991173
3666,0.0014231337323185077
3667,0.055057265473115735
3668,0.02350465444127216
3669,0.9987864858498564
3670,0.0003462137118320966
3671,0.8317265834507306
3672,0.9990727889073384
3673,0.08851538315340277
3674,0.9979047824079839
3675,0.0010512345890777092
3676,0.013108299536473154
3677,0.0010280639591215362
3678,0.0016602575674031727
3679,0.015017812589151693
3680,0.007339245764025923
3681,0.8675842330253608
3682,0.919997851926225
3683,0.9998612289972346
3684,0.0529594576863459
3685,0.9895586118831952
3686,0.11193775377980321
3687,0.0004810353703337042
3688,0.01341881787605706
3689,0.005427541228145567
3690,0.1149862207580108
3691,0.9998311466578154
3692,0.0006322386874013548
3693,0.9997896898628312
3694,0.0036768765880162996
3695,0.9952256011187867
3696,0.0002514994268806667
3697,0.0013110061155394155
3698,0.9824803222708689
3699,0.4725457237338238
3700,0.9895816594540514
3701,0.5398097159413338
3702,0.0004038563600880151
3703,0.8681967077746943
3704,0.00040838141543171684
3705,0.0004243853104856808
3706,0.3024422360013922
3707,0.9995873122404263
3708,0.9995283804588776
3709,0.004980060563976286
3710,0.07761147444068937
3711,0.9988279936249522
3712,0.9600634764693277
3713,0.00034157719954895
3714,0.0027633988870113158
3715,0.9997750247369375
3716,0.9987041250387756
3717,0.0008238805248441546
3718,0.012363859409530045
3719,0.02317070464657386
3720,0.9910030536708178
3721,0.0002674344403336961
3722,0.8516609933169309
3723,0.00025461896684615844
3724,0.9996997005580742
3725,0.99404720991091
3726,0.9995206595167848
3727,0.0004049295684628398
3728,0.9998168033788145
3729,0.00091266619825285
3730,0.9963443984741043
3731,0.25514624247547746
3732,0.3951148238409959
3733,0.1990126046220793
3734,0.0004499258040851749
3735,0.02679242238897404
3736,0.26988056627445306
3737,0.024482218667413153
3738,0.000364519146726951
3739,0.008786771275210117
3740,0.5802047089744417
3741,0.0004422137655396828
3742,0.12000569465210073
3743,0.880566555730025
3744,0.770069249526974
3745,0.009746156991372585
3746,0.0002757524137186261
3747,0.00359489416093851
3748,0.9989369159372904
3749,0.05654604167253986
3750,0.9708796377669278
3751,0.00473196768601402
3752,0.9994889484882042
3753,0.0005467893559927395
3754,0.0015698141147058489
3755,0.957006491146185
3756,0.003877842216795908
3757,0.12541409218633087
3758,0.7285161400241545
3759,0.00037293656085110767
3760,0.026230323283839056
3761,0.000989382777340003
3762,0.9950393767053489
3763,0.0007479532991832029
3764,0.9993565740555578
3765,0.0024843066960805286
3766,0.0020267020390579236
3767,0.9996984220990877
3768,0.9912812615976206
3769,0.9997650659296713
3770,0.9992126824886213
3771,0.0006517311204665362
3772,0.011214135704607494
3773,0.02871933193655848
3774,0.9989493828578174
3775,0.0012457008424971246
3776,0.0008368191192575044
3777,0.9997677333256764
3778,0.000878166111046608
3779,0.7243781113097134
3780,0.9996439328179478
3781,0.8877633658708939
3782,0.9742235593402507
3783,0.003704636958086185
3784,0.9999245106861895
3785,0.8756634722081751
3786,0.009682375388548043
3787,0.33912714259259163
3788,0.0003438705092869333
3789,0.0002582372149072389
3790,0.89023769501826
3791,0.0011664875689968012
3792,0.9994924735653741
3793,0.00031617919040903043
3794,0.003675233035166536
3795,0.9987423602185752
3796,0.0007075034308923836
3797,0.0012460713959899531
3798,0.00027937008022613284
3799,0.9990958739707686
3800,0.3181078831976725
3801,0.0013937764439082411
3802,0.9997137029337434
3803,0.998743908375321
3804,0.00038036018893212987
3805,0.04863439353585298
3806,0.00021541917004621187
3807,0.0002714587097383715
3808,0.0012496725878138922
3809,0.000596851904101283
3810,0.0015870872782362095
3811,0.9997623281343055
3812,0.003024278213905075
3813,0.9983208957878101
3814,0.9995305972813366
3815,0.0016484135265555336
3816,0.0006136171330035611
3817,0.9521004463706317
3818,0.41017392549715287
3819,0.25889509780375425
3820,0.00031488614121565826
3821,0.9381622172108444
3822,0.9674866816665112
3823,0.9996376759476175
3824,0.0034963909568224154
3825,0.9914571394685682
3826,0.18055255329277764
3827,0.00022140509461629569
3828,0.4793370530918508
3829,0.9997856697172842
3830,0.0014404832658330288
3831,0.020700763816922527
3832,0.9993642758842359
3833,0.9996765172403907
3834,0.8099858515577976
3835,0.0009401295273462383
3836,0.0005407351752245732
3837,0.9654904424203525
3838,0.052975481549141105
3839,0.999331023186723
3840,0.0017193814265501377
3841,0.07957508935213523
3842,0.9910120170345769
3843,0.999338980985615
3844,0.0037928130309999824
3845,0.9429462465846066
3846,0.9858812373574941
3847,0.9983876675179298
3848,0.6361440564393976
3849,0.9999106468202295
3850,0.011694501605462142
3851,0.9783653540902255
3852,0.055657368175169364
3853,0.9664219732452345
3854,0.32174590580668294
3855,0.9988549234665213
3856,0.9998635766686825
3857,0.0026852379440682164
3858,0.9997430427068584
3859,0.0023488126971460193
3860,0.1707789545976657
3861,0.001124940795446983
3862,0.015172667714362062
3863,0.9996582096365592
3864,0.6446197786559223
3865,0.06679388298834618
3866,0.9998094942649801
3867,0.0006810806612571036
3868,0.9992512424162876
3869,0.8908558510526146
3870,0.0002124707649394075
3871,0.998220066236588
3872,0.9986702608000846
3873,0.00047896965064283143
3874,0.9179874253848368
3875,0.9996984688948032
3876,0.9998762093199521
3877,0.9053437696319449
3878,0.00018571390327770375
3879,0.2169487584910169
3880,0.004682870065624823
3881,0.9985913902455854
3882,0.7468294391171729
3883,0.9978229101278769
3884,0.8418685352857872
3885,0.00023899464905861723
3886,0.9940081056403874
3887,0.999801197844498
3888,0.9976133565127545
3889,0.9997684445290221
3890,0.002235425025913556
3891,0.0001745873810870997
3892,0.9998115073529262
3893,0.9933314951265606
3894,0.9994821994307675
3895,0.00018931355715915956
3896,0.9994014605552413
3897,0.9997572540546091
3898,0.9998098725183127
3899,0.9878387858157149
3900,0.999658538943965
3901,0.00047648701054918945
3902,0.00034612682072146555
3903,0.0038272261644004715
3904,0.9869574383949675
3905,0.9971451486604922
3906,0.0007939432319028275
3907,0.05967885277337209
3908,0.9997210148870389
3909,0.009147285938582517
3910,0.06044561217539348
3911,0.010068342217163998
3912,0.9998758496290041
3913,0.014841650085133534
3914,0.0014026567235254736
3915,0.020083227416074358
3916,0.008326007849513591
3917,0.4855358886222255
3918,0.08537749787463421
3919,0.9999285734787556
3920,0.9998906438388332
3921,0.9996398390654773
3922,0.8511581798555764
3923,0.00024397340632253544
3924,0.0007301298755778335
3925,0.9998118940484045
3926,0.00016828952371368677
3927,0.0008809199396106482
3928,0.8123691916052617
3929,0.9989256894306116
3930,0.0034512460315531714
3931,0.0020583398237073443
3932,0.9996993564232256
3933,0.9851702698816704
3934,0.9874416032502226
3935,0.9998541335518931
3936,0.9905938595690265
3937,0.0003619415771927171
3938,0.0001977128243910455
3939,0.9996793643127779
3940,0.08927884868031101
3941,0.9972362391696795
3942,0.07290720362988845
3943,0.9996944641953441
3944,0.01167956028515229
3945,0.00048635230332764453
3946,0.008250516770475632
3947,0.9992081890721571
3948,0.1600573345949375
3949,0.16005132756981919
3950,0.001803274839311321
3951,0.8657825912717239
3952,0.9997158602939948
3953,0.0011904401421253747
3954,0.9996690012272945
3955,0.6734183819438633
3956,0.9873693822579874
3957,0.00018574489874154107
3958,0.9978613916718801
3959,0.0003298565872335939
3960,0.005715530260218803
3961,0.718514478989619
3962,0.01968544461255124
3963,0.9973146075451048
3964,0.07856911843817943
3965,0.9107161689484284
3966,0.03973827710495658
3967,0.9989138932052195
3968,0.20036866008520035
3969,0.0005076414626847076
3970,0.9272956931674169
3971,0.7240989962049127
3972,0.000951955447663394
3973,0.9994100735046539
3974,0.9227859564253602
3975,0.0002870147492573711
3976,0.00022009824299297332
3977,0.001886658634923445
3978,0.002255703694357467
3979,0.0007559420417523154
3980,0.0008680124617154568
3981,0.001064692738425002
3982,0.264803318061499
3983,0.16976717796919816
3984,0.9717285670270985
3985,0.018738701225710617
3986,0.9941650683574741
3987,0.9994634555463704
3988,0.9755340596846765
3989,0.015818674662712005
3990,0.988017688049146
3991,0.9980335446054555
3992,0.0005493648911877128
3993,0.9792848241949722
3994,0.0012689011403644724
3995,0.9982700976680613
3996,0.9999139883852474
3997,0.9725604986424748
3998,0.9907248100424864
3999,0.0158440697909539
4000,0.001238706257843754
4001,0.9927915983311338
4002,0.9986291584574021
4003,0.7552876278003301
4004,0.16482381691549347
4005,0.9997202430774272
4006,0.9999031065504802
4007,0.9998191725187784
4008,0.9375600810413651
4009,0.0011243713369736012
4010,0.9997441312119887
4011,0.0016426440399396579
4012,0.9997086085934812
4013,0.9983841637868973
4014,0.9936574819422804
4015,0.0775272373953047
4016,0.05730145704387161
4017,0.7473989978319645
4018,0.9998482801088694
4019,0.0023697092360046436
4020,0.9990869845885031
4021,0.003804931406369666
4022,0.9998789263758981
4023,0.9958724296170234
4024,0.7248336090573256
4025,0.9997780570622581
4026,0.003060873063721231
4027,0.0007770660713921479
4028,0.9998375962563847
4029,0.021583245878054116
4030,0.9986244346253154
4031,0.9997998901017393
4032,0.6862558143595153
4033,0.9997305178839531
4034,0.9998456345626396
4035,0.7922726225901651
4036,0.403183383374544
4037,0.9998208632762348
4038,0.0012057669915813442
4039,0.0010433082245308526
4040,0.5022718890014317
4041,0.3475942213109038
4042,0.006323699260098271
4043,0.0011221666925694312
4044,0.15777943500605324
4045,0.00044997008421582274
4046,0.00027348022639438744
4047,0.918575644686357
4048,0.0013988460980374378
4049,0.0001558866695809795
4050,0.0008524713033722321
4051,0.9997423653006859
4052,0.9359284463789656
4053,0.999722992300976
4054,0.00045328409066965693
4055,0.11633432849998798
4056,0.9998333872857356
4057,0.971838003152472
4058,0.9981728208540283
4059,0.2774356481978226
4060,0.00035688821760057507
4061,0.9994149393139488
4062,0.00035593443329333017
4063,0.002172424133375974
4064,0.9998579595828229
4065,0.9378442690891412
4066,0.0009071711612793936
4067,0.9970937421164419
4068,0.9978620725236574
4069,0.9989989824128214
4070,0.9992416079175662
4071,0.9995571710630616
4072,0.9978809828977004
4073,0.3590107807704557
4074,0.999677080365253
4075,0.004182285418888267
4076,0.9997500779995514
4077,0.9996456213257492
4078,0.2481075434164579
4079,0.931108684232221
4080,0.9996551341619497
4081,0.9997438750993405
4082,0.00025625043633209683
4083,0.8041823925659394
4084,0.9991273658055001
4085,0.001975151397949737
4086,0.0034981995896096905
4087,0.9996917777177291
4088,0.059356943851248616
4089,0.0005079755382350195
4090,0.9284987393181147
4091,0.0009431026684246144
4092,0.9976689801914308
4093,0.9999285328774042
4094,0.002119723507060644
4095,0.9996034475435007
4096,0.5345937371674796
4097,0.9976790015747263
4098,0.0006437177091646822
4099,0.00024030332743074225
4100,0.0002747931900477796
4101,0.002693233542553679
4102,0.03754397550039756
4103,0.9993826260158546
4104,0.2556012986135275
4105,0.00017581287561621982
4106,0.00030929113809285297
4107,0.0005528273433457426
4108,0.9983693344324438
4109,0.019179606988168577
4110,0.9963040179263034
4111,0.9979291378512387
4112,0.6532874543455807
4113,0.9996651010317341
4114,0.003096561262298254
4115,0.9987486991313224
4116,0.9194353180258262
4117,0.9987790050115886
4118,0.999606496087352
4119,0.9193355747142931
4120,0.0012670207253505914
4121,0.9954824227153083
4122,0.4780828661588904
4123,0.9775091125587771
4124,0.514552298412092
4125,0.9979305975246053
4126,0.6838879537318018
4127,0.013784472031487752
4128,0.9313230908331961
4129,0.9938019672196395
4130,0.0006616268423848111
4131,0.00019127805423263002
4132,0.7887348948006396
4133,0.0201827901721761
4134,0.08092216787301636
4135,0.9997927179010508
4136,0.7885753913471535
4137,0.001685475151287552
4138,0.7648857875257803
4139,0.0001981394333829021
4140,0.8562300684743177
4141,0.0034142430504272483
4142,0.9999098148844258
4143,0.007989902256728385
4144,0.9998458791358877
4145,0.3373142581078451
4146,0.10417303033033565
4147,0.9995345113676597
4148,0.001105676825294584
4149,0.03102450062808115
4150,0.17445641460634406
4151,0.9933968022726036
4152,0.9995387712608711
4153,0.999864173203552
4154,0.9360324403381642
4155,0.01566356859596839
4156,0.005160631435423267
4157,0.0011856410087054254
4158,0.00042599259118858776
4159,0.09847224120264861
4160,0.8145073066386502
4161,0.8791661950405639
4162,0.01003360566068766
4163,0.0025210106993266415
4164,0.000308665051073147
4165,0.9997931737389233
4166,0.9998296340206101
4167,0.00380221498455339
4168,0.9997256600931043
4169,0.004764264938946004
4170,0.99434902581803
4171,0.9997739087820058
4172,0.8759904862374247
4173,0.8567248730821307
4174,0.9967941279174112
4175,0.0004322538427414496
4176,0.07693358721942913
4177,0.0005864102010222057
4178,0.038494736216494255
4179,0.0011378000525265356
4180,0.33290014135020085
4181,0.11613702729844151
4182,0.00162796517450432
4183,0.6748284375665164
4184,0.999845196520684
4185,0.9990894341655401
4186,0.9997992910868724
4187,0.0001038657005911512
4188,0.9997914754596491
4189,0.00016151573341568212
4190,0.0006622070966627868
4191,0.9991861035447068
4192,0.9610623533387416
4193,0.7736505529476614
4194,0.3809317837728038
4195,0.00146578810934553
4196,0.002862115721112137
4197,0.00045958435676064465
4198,0.0009161477988137475
4199,0.003207502004339307
4200,0.999523615207242
4201,0.00015056013540048246
4202,0.000639804978441565
4203,0.0025053593682766943
4204,0.9994178913877926
4205,0.999848875057031
4206,0.0006257897203051084
4207,0.9996544417938713
4208,0.0007552351552612763
4209,0.9977406729777287
4210,0.8556965077359792
4211,0.03986537200141102
4212,0.0006095043312140141
4213,0.9943160337427359
4214,0.4386123269046224
4215,0.06137254087349164
4216,0.0036603609065161374
4217,0.9995660311851524
4218,0.00043853621523093204
4219,0.9974162134999083
4220,0.00807855003384425
4221,0.9975044213261548
4222,0.003661436353290122
4223,0.017206623000684724
4224,0.9969083051302787
4225,0.8801473560768831
4226,0.8046525888840447
4227,0.9568231152049262
4228,0.9997059003036797
4229,0.0002362263396619882
4230,0.9998518714216031
4231,0.9991495281095656
4232,0.999790968858292
4233,0.00011148238431019805
4234,0.005779921677895935
4235,0.0022654375897209703
4236,0.0012666945436866604
4237,0.7569589378407305
4238,0.0008404601840337118
4239,0.0002483619756443855
4240,0.0003316538353405147
4241,0.0002731721039318701
4242,0.00043633208742475883
4243,0.9997451871642195
4244,0.9997223600284509
4245,0.0009120635781800346
4246,0.43556371624696094
4247,0.9952216977879692
4248,0.9931014341338562
4249,0.005246646987624506
4250,0.6517833318387374
4251,0.999794661229729
4252,0.9999029687582004
4253,0.9998456600388218
4254,0.0004095129486201998
4255,0.0009415061008466771
4256,0.9989919356371593
4257,0.0002011692648269842
4258,0.002474607026866473
4259,0.0006469901161773792
4260,0.001350154571118652
4261,0.9008714650205583
4262,0.9992209523064947
4263,0.0020533203788963643
4264,0.0017926123947893428
4265,0.9739076903290574
4266,0.9989669121149403
4267,0.9636225908909565
4268,0.9472748744723883
4269,0.9980911667615806
4270,0.0020039021137379
4271,0.9996518999921404
4272,0.0002536783819514677
4273,0.9883357615226209
4274,0.4036075058002551
4275,0.20833226339710786
4276,0.0002801611215169975
4277,0.9997466493111015
4278,0.008563026421756773
4279,0.9598303297390587
4280,0.0011344175010336306
4281,0.000850850896890156
4282,0.9981074587711225
4283,0.9997446363937046
4284,0.000948587085167288
4285,0.9995203901937697
4286,0.9997307872488403
4287,0.8175815156201596
4288,0.991686323640001
4289,0.9991506049278484
4290,0.03320441310214049
4291,0.11632370227087682
4292,0.9827175845564426
4293,0.0017986130537020928
4294,0.9998169268494519
4295,0.00865716319194828
4296,0.001173951370694428
4297,0.8941587742097789
4298,0.9999050598608332
4299,0.999810299799633
4300,0.000667347580012712
4301,0.0003135648894861797
4302,0.005418520065169846
4303,0.9991770302796639
4304,0.9997797215220292
4305,0.44956254334694
4306,0.9984991327008669
4307,0.0035454077828247555
4308,0.9997390517469225
4309,0.0012161540866697722
4310,0.9993689220105084
4311,0.9996820922066826
4312,0.0012714476212403241
4313,0.9381124958969927
4314,0.9990944956225468
4315,0.022124260050660483
4316,0.9962931340476815
4317,0.31379222445794247
4318,0.0005983325197359659
4319,0.9992037823748945
4320,0.3070607725733098
4321,0.3163527354762964
4322,0.996932696064559
4323,0.007594483575373765
4324,0.0002367690735862184
4325,0.9992270422309403
4326,0.999819799424135
4327,0.9321759800800883
4328,0.9979091753992212
4329,0.0003109988085514253
4330,0.0015885446237014816
4331,0.9996953002619333
4332,0.9990525312159763
4333,0.9977844755985887
4334,0.9542064422010572
4335,0.000800921710066192
4336,0.9985222537738644
4337,0.9997924252145896
4338,0.9999127825396309
4339,0.16596314379391422
4340,0.0013460384706974321
4341,0.9998814820812053
4342,0.9997034432412324
4343,0.9987344501634854
4344,0.7862712551068286
4345,0.9998088339697522
4346,0.0014064747898254867
4347,0.9997361791066611
4348,0.007982796424317186
4349,0.0005204045841512269
4350,0.988757223688081
4351,0.00026515784889996245
4352,0.9910621171753518
4353,0.9080273028680989
4354,0.9991998622190872
4355,0.4721145087568736
4356,0.00022218925908490836
4357,0.7332978852601922
4358,0.9975834383991962
4359,0.0005690649865748517
4360,0.6919906017268013
4361,0.9993155946729314
4362,0.9981438918831173
4363,0.0015787324073757221
4364,0.9994502254536684
4365,0.010108971395773634
4366,0.9997163781566883
4367,0.0004538060534619892
4368,0.7372013302354772
4369,0.00020159773063624503
4370,0.003591685630515121
4371,0.593160189771416
4372,0.9967052871868699
4373,0.04060098096684291
4374,0.9916728980083872
4375,0.9867334586515641
4376,0.03776884535991778
4377,0.9889592048490049
4378,0.35198698481667834
4379,0.0008058404772981767
4380,0.9943887219510261
4381,0.9045859432496128
4382,0.24654188864174725
4383,0.0871237604909604
4384,0.9686645568208319
4385,0.9980863631557522
4386,0.9939673383119567
4387,0.003429268355295104
4388,0.9992775819233685
4389,0.0005687280627236543
4390,0.08506131194992332
4391,0.0036789495076163773
4392,0.9941629943195988
4393,0.606186882428845
4394,0.0002249876803251649
4395,0.9999192515476475
4396,0.999560800017446
4397,0.002009981158472541
4398,0.00040711056218284934
4399,0.00048326624101608723
4400,0.9996965196210991
4401,0.004134220216158911
4402,0.9996970953288322
4403,0.011138345813970605
4404,0.9485131138473413
4405,0.005971523881429657
4406,0.9952923982031913
4407,0.0003625532544796396
4408,0.9996571867327805
4409,0.008793101117201737
4410,0.00728729505424075
4411,0.9999046306533066
4412,0.3427332475349133
4413,0.008763776325327256
4414,0.21934894774213798
4415,0.5321501335382948
4416,0.00042479154376934156
4417,0.9914547063635873
4418,0.0027706388308317625
4419,0.9996232113362751
4420,0.3393902459010306
4421,0.9995763540809278
4422,0.0006093392498944254
4423,0.9987215008506966
4424,0.003067730639033893
4425,0.18229376475290907
4426,0.20586582980757626
4427,0.9996229719601506
4428,0.9978591619698105
4429,0.4505236376871775
4430,0.0004908391427666707
4431,0.9923449835170808
4432,0.7533287638101885
4433,0.005066347142459495
4434,0.0011354501183794177
4435,0.9999001932685702
4436,0.9979283142743307
4437,0.004838623134169542
4438,0.9998894611740028
4439,0.9982303173515689
4440,0.9995470259773479
4441,0.9997009005471496
4442,0.0007942212192276942
4443,0.0021311774369010667
4444,0.003844553829248203
4445,0.9984960290333563
4446,0.8822295580548283
4447,0.0009619247451273771
4448,0.3648902957919673
4449,0.9993498411486876
4450,0.38703300284207465
4451,0.0997520552548185
4452,0.0011138184552849475
4453,0.08895669081698955
4454,0.0005478157473174316
4455,0.8072368648508075
4456,0.0007800937130715836
4457,0.9998700285822127
4458,0.9511197189762335
4459,0.9875165413424893
4460,0.00038386294178899006
4461,0.04045117400335271
4462,0.9998116807741863
4463,0.0008977092146279518
4464,0.005033863953648827
4465,0.9994845575213341
4466,0.9984245706876168
4467,0.999846011644558
4468,0.05543358906192332
4469,0.00023646244176740995
4470,0.9992285696388847
4471,0.005668589443127425
4472,0.9996207568729489
4473,0.9998625602975405
4474,0.9996258325228721
4475,0.05233429436567875
4476,0.9522834957596131
4477,0.9931990524582751
4478,0.0796640241026137
4479,0.39558697798055914
4480,0.9997648126057793
4481,0.8857129330500393
4482,0.08141273741692834
4483,0.0004279129203289314
4484,0.9851128410272729
4485,0.9990444926584541
4486,0.9994420700245227
4487,0.0002873215316469093
4488,0.00036299457033730077
4489,0.9986093263573704
4490,0.9998053879313001
4491,0.057765105039206475
4492,0.9999036400945523
4493,0.6195770018122247
4494,0.9998975037283137
4495,0.9772605796167879
4496,0.999267340812827
4497,0.9944988814779381
4498,0.9976490819454018
4499,0.056944629375574325
4500,0.9997579084839177
4501,0.9937585826318241
4502,0.0002066175030737078
4503,0.05476457077544191
4504,0.00024273890210527751
4505,0.9996703673228393
4506,0.06256570417556959
4507,0.1054133578056048
4508,0.9993350495111899
4509,0.0007230567655733298
4510,0.9343547697751879
4511,0.04853038431502164
4512,0.985615468307062
4513,0.002744306360653469
4514,0.002959794755759426
4515,0.009500378147362045
4516,0.0006048349253895919
4517,0.6037638906796167
4518,0.9999011381600562
4519,0.999382392663341
4520,0.999858090886993
4521,0.9961528013549191
4522,0.37439047754132837
4523,0.9982951045617251
4524,0.25201633781672994
4525,0.9991706710815511
4526,0.9995936481552834
4527,0.9638767768120791
4528,0.999875252971595
4529,0.0015678932779252918
4530,0.001348112082158885
4531,0.10249870079570418
4532,0.000912830840706662
4533,0.9996085547076103
4534,0.4504546853646706
4535,0.9955156963040821
4536,0.49860889232781086
4537,0.0010293470420192376
4538,0.9996642114060581
4539,0.9994953542410836
4540,0.0005227231407092223
4541,0.004683546487817995
4542,0.999844717079773
4543,0.9996452479435245
4544,0.9998865523561805
4545,0.0003402892019251506
4546,0.0013587761123800635
4547,0.000493748598873094
4548,0.0012795984243814931
4549,0.0006288080682957568
4550,0.3348932209741962
4551,0.001752671014652563
4552,0.9346905204117129
4553,0.9994555704349645
4554,0.21653802948205345
4555,0.6683948436140025
4556,0.00026668737495625267
4557,0.009892149325598312
4558,0.9908247945642449
4559,0.017182109393810853
4560,0.9995662227893374
4561,0.9995700704010848
4562,0.0024992057957906413
4563,0.8812930638359955
4564,0.9887183929978366
4565,0.0005254138689809317
4566,0.9997903975445996
4567,0.038295868992202844
4568,0.9480801427600477
4569,0.007015691688632495
4570,0.9995641342575975
4571,0.5483952983852165
4572,0.9983088560602494
4573,0.0012332910075382225
4574,0.9991002065784137
4575,0.9998250230761632
4576,0.9986787565702882
4577,0.0011475542204154765
4578,0.0006550159298002003
4579,0.9835295198660953
4580,0.9577076562411572
4581,0.15199799148481727
4582,0.4674062624605926
4583,0.0003185909027500283
4584,0.9820876921842849
4585,0.015182896101886192
4586,0.9992314240489164
4587,0.9822725688916639
4588,0.08646159494961707
4589,0.0007031586272471485
4590,0.0005522220835812839
4591,0.9990390802125114
4592,0.001844949502447553
4593,0.00035887485521547224
4594,0.9973700352468525
4595,0.9989984574133551
4596,0.15753583695435117
4597,0.9996946953566465
4598,0.9992974344388602
4599,0.5589951556701797
4600,0.0003235765423048037
4601,0.9882705244379328
4602,0.9979900677609481
4603,0.6852699785123153
4604,0.00391254477230688
4605,0.00037811596374799617
4606,0.9314713150516695
4607,0.9991515763524693
4608,0.019999533539934257
4609,0.014574980623803429
4610,0.9998086293770759
4611,0.9989657353866278
4612,0.8672075906625542
4613,0.9577221614830578
4614,0.9996776487035756
4615,0.996600709670003
4616,0.00013903696914263343
4617,0.24683997714356212
4618,0.0008459848790928647
4619,0.9925757116022795
4620,0.999315576327837
4621,0.9998178860384641
4622,0.7480232421960286
4623,0.9998890267285133
4624,0.8716786835824839
4625,0.00015379627121051153
4626,0.051800224303564034
4627,0.0009423114801282579
4628,0.0003933554191835327
4629,0.9715603467781998
4630,0.04443715756086026
4631,0.00021423984885010058
4632,0.9962392368301178
4633,0.9998804071760546
4634,0.2384498750362617
4635,0.9577998845621856
4636,0.998002305175474
4637,0.9995905199545926
4638,0.00023624042907119231
4639,0.0005822894013524983
4640,0.7830598551129638
4641,0.015839601875118306
4642,0.9998097451164228
4643,0.0001640745538910626
4644,0.9992312519424706
4645,0.9996974060646079
4646,0.00028401736236397847
4647,0.006377413470110673
4648,0.9997723716069388
4649,0.9985717075971402
4650,0.01104619717796922
4651,0.9970059751723788
4652,0.9986427410034988
4653,0.0003135791896756552
4654,0.0003320082735758558
4655,0.9396143925275093
4656,0.9997495480325018
4657,0.7511684585391957
4658,0.9998151755511802
4659,0.007000565507246179
4660,0.9998281759504167
4661,0.16416638388792004
4662,0.15855363124942223
4663,0.4901295617691172
4664,0.0002230539291149064
4665,0.9730343986962552
4666,0.0007035075816636618
4667,0.9998233568456575
4668,0.9998669910091054
4669,0.7032745943071687
4670,0.998550783094002
4671,0.6537326334655399
